,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
309273,564066,23290,SPACEBOY CHILDRENS BOWL,8,2011-08-22 15:05:00,1.25,17703.0,United Kingdom
290497,562378,85049C,ROMANTIC PINKS RIBBONS ,6,2011-08-04 15:07:00,1.25,15046.0,United Kingdom
178764,552234,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,2,2011-05-06 16:01:00,2.5,,United Kingdom
20763,538071,21212,PACK OF 72 RETROSPOT CAKE CASES,12,2010-12-09 14:09:00,1.28,,United Kingdom
350872,567656,47559B,TEA TIME OVEN GLOVE,1,2011-09-21 14:40:00,2.46,14096.0,United Kingdom
456885,575726,23551,PACK OF 12 PAISLEY PARK TISSUES ,12,2011-11-10 19:12:00,0.39,16791.0,United Kingdom
183327,552657,51014A,"FEATHER PEN,HOT PINK",24,2011-05-10 14:51:00,0.85,18041.0,United Kingdom
19274,537852,85150,LADIES & GENTLEMEN METAL SIGN,24,2010-12-08 15:56:00,2.55,17340.0,United Kingdom
138572,548203,22992,REVOLVER WOODEN RULER ,48,2011-03-29 16:40:00,4.95,,United Kingdom
215058,555644,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2011-06-06 13:24:00,1.25,16520.0,United Kingdom
535990,581217,84946,ANTIQUE SILVER T-LIGHT GLASS,14,2011-12-08 09:20:00,2.46,,United Kingdom
436443,574149,90196B,BLACK GEMSTONE NECKLACE 45CM,1,2011-11-03 11:29:00,12.75,13709.0,United Kingdom
269581,560483,21790,VINTAGE SNAP CARDS,24,2011-07-19 10:49:00,0.85,12955.0,United Kingdom
285952,561967,23306,SET OF 36 DOILIES PANTRY DESIGN,3,2011-08-01 13:11:00,1.45,12844.0,United Kingdom
374782,569404,23523,TREASURE AHOY WALL ART,6,2011-10-04 09:03:00,3.75,13319.0,United Kingdom
166064,550885,84991,60 TEATIME FAIRY CAKE CASES,24,2011-04-21 11:59:00,0.55,16185.0,United Kingdom
370900,569202,22178,VICTORIAN GLASS HANGING T-LIGHT,1,2011-09-30 17:22:00,2.46,,United Kingdom
329884,565857,23054,RECYCLED ACAPULCO MAT LAVENDER,2,2011-09-07 14:13:00,8.25,14911.0,EIRE
181830,552514,21912,VINTAGE SNAKES & LADDERS,1,2011-05-09 16:30:00,7.46,,United Kingdom
294697,562717,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,2011-08-08 15:42:00,3.29,,United Kingdom
312716,564367,15056N,EDWARDIAN PARASOL NATURAL,9,2011-08-25 09:18:00,5.95,12712.0,Germany
224619,556538,22841,ROUND CAKE TIN VINTAGE GREEN,2,2011-06-13 12:42:00,7.95,15845.0,United Kingdom
322573,565233,21899,GARAGE KEY FOB,1,2011-09-02 09:34:00,1.63,,United Kingdom
429834,573576,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,2011-10-31 14:09:00,10.79,14096.0,United Kingdom
287901,562114,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,2,2011-08-02 16:14:00,0.83,,United Kingdom
94452,544368,84559B,3D SHEET OF CAT STICKERS,8,2011-02-18 11:27:00,0.85,14057.0,United Kingdom
377843,569568,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-10-05 09:57:00,2.95,12700.0,France
332273,566060,22817,CARD SUKI BIRTHDAY,2,2011-09-08 15:27:00,0.42,,United Kingdom
41101,539750,21556,CERAMIC STRAWBERRY MONEY BOX,1,2010-12-21 15:40:00,4.21,,United Kingdom
517697,580076,23222,CHRISTMAS TREE HANGING GOLD,24,2011-12-01 14:14:00,0.83,15602.0,United Kingdom
376265,569521,23198,PANTRY MAGNETIC  SHOPPING LIST,2,2011-10-04 14:33:00,1.45,16474.0,United Kingdom
349549,567507,23177,TREASURE ISLAND BOOK BOX,1,2011-09-20 14:46:00,4.58,,United Kingdom
481806,577358,21739,COSY SLIPPER SHOES SMALL GREEN,1,2011-11-18 15:59:00,2.46,,United Kingdom
162864,550521,22854,CREAM SWEETHEART EGG HOLDER,4,2011-04-19 09:49:00,4.95,13647.0,United Kingdom
6762,536976,84029E,RED WOOLLY HOTTIE WHITE HEART.,3,2010-12-03 14:18:00,3.75,14723.0,United Kingdom
279512,C561328,22649,STRAWBERRY FAIRY CAKE TEAPOT,-1,2011-07-26 13:54:00,4.95,12471.0,Germany
102999,545048,22557,PLASTERS IN TIN VINTAGE PAISLEY ,3,2011-02-27 11:48:00,1.65,14810.0,United Kingdom
442805,574682,23330,DECORATIVE WICKER HEART MEDIUM,1,2011-11-06 12:44:00,1.25,14963.0,United Kingdom
85635,543485,85053,FRENCH ENAMEL CANDLEHOLDER,6,2011-02-09 10:19:00,2.1,15843.0,United Kingdom
253069,559158,21401,BLUE PUDDING SPOON,24,2011-07-06 16:03:00,0.12,17428.0,United Kingdom
261142,559817,22233,JIGSAW RABBIT AND BIRDHOUSE,4,2011-07-12 16:20:00,1.25,,United Kingdom
54381,540946,22510,GINGHAM BABUSHKA DOORSTOP,8,2011-01-12 12:43:00,1.25,12359.0,Cyprus
349495,567507,22381,TOY TIDY PINK POLKADOT,2,2011-09-20 14:46:00,4.96,,United Kingdom
73130,542303,22742,MAKE YOUR OWN PLAYTIME CARD KIT,6,2011-01-27 11:05:00,2.95,12539.0,Spain
352563,567673,22919,HERB MARKER MINT,1,2011-09-21 15:43:00,1.63,,United Kingdom
62165,541497,35646,VINTAGE BEAD PINK EVENING BAG,1,2011-01-18 15:19:00,2.46,,United Kingdom
148874,549258,22982,PANTRY PASTRY BRUSH,12,2011-04-07 12:30:00,1.25,13102.0,United Kingdom
467412,576339,85040A,S/4 PINK FLOWER CANDLES IN BOWL,1,2011-11-14 15:27:00,3.29,14096.0,United Kingdom
285568,561911,15058B,PINK POLKADOT GARDEN PARASOL,2,2011-08-01 10:26:00,7.95,12534.0,Germany
450594,575176,23377,PACK OF 12 DOLLY GIRL TISSUES,1,2011-11-08 18:29:00,0.83,,United Kingdom
471008,576618,23581,JUMBO BAG PAISLEY PARK,3,2011-11-15 17:00:00,4.13,,United Kingdom
101050,544894,21907,I'M ON HOLIDAY METAL SIGN,12,2011-02-24 12:09:00,2.1,15805.0,United Kingdom
329008,565840,22378,WALL TIDY RETROSPOT ,1,2011-09-07 12:02:00,4.13,,United Kingdom
139243,548309,21791,VINTAGE HEADS AND TAILS CARD GAME ,1,2011-03-30 12:02:00,1.25,16657.0,United Kingdom
191989,553389,22192,BLUE DINER WALL CLOCK,7,2011-05-16 16:37:00,8.5,,United Kingdom
533728,581104,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,4,2011-12-07 12:11:00,3.75,13668.0,United Kingdom
488943,577858,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,2011-11-22 11:24:00,2.95,16365.0,United Kingdom
323931,565378,84997d,CHILDRENS CUTLERY POLKADOT PINK,5,2011-09-02 15:16:00,8.29,,United Kingdom
475373,576881,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2011-11-16 17:10:00,0.29,14673.0,United Kingdom
397114,571119,22896,PEG BAG APPLES DESIGN,1,2011-10-14 09:04:00,5.79,,United Kingdom
267830,560363,23296,SET OF 6 TEA TIME BAKING CASES,8,2011-07-18 12:05:00,1.25,12589.0,France
375842,569482,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2011-10-04 12:43:00,1.45,14184.0,United Kingdom
200066,554112,21718,RED METAL BEACH SPADE ,2,2011-05-22 14:44:00,1.25,17611.0,United Kingdom
407301,571857,23300,GARDENERS KNEELING PAD CUP OF TEA ,12,2011-10-19 13:38:00,1.65,15468.0,United Kingdom
305619,563703,17084P,DRAGONS BLOOD INCENSE,25,2011-08-18 14:02:00,0.21,13273.0,United Kingdom
401950,571456,82578,KITCHEN METAL SIGN,1,2011-10-17 13:57:00,0.55,16729.0,United Kingdom
19140,537840,22379,RECYCLING BAG RETROSPOT ,5,2010-12-08 15:03:00,2.1,13531.0,United Kingdom
119248,546537,22996,TRAVEL CARD WALLET VINTAGE TICKET,4,2011-03-14 14:32:00,0.42,15005.0,United Kingdom
465735,576252,22996,TRAVEL CARD WALLET VINTAGE TICKET,24,2011-11-14 13:55:00,0.42,14418.0,United Kingdom
234912,557616,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2011-06-21 13:25:00,12.75,12930.0,United Kingdom
485436,577601,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,24,2011-11-21 08:31:00,2.95,17675.0,United Kingdom
175500,551962,23051,RECYCLED ACAPULCO MAT BLUE,3,2011-05-05 12:40:00,8.25,17955.0,United Kingdom
148260,549196,47599A,PINK PARTY BAGS,6,2011-04-07 10:33:00,2.1,14911.0,EIRE
327463,565672,21116,OWL DOORSTOP,3,2011-09-06 09:34:00,4.95,17700.0,United Kingdom
139328,548312,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,2,2011-03-30 12:12:00,1.25,16059.0,United Kingdom
408489,571940,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,12,2011-10-20 09:57:00,0.85,15301.0,United Kingdom
